taxon,category,trait,spp_gp,trait_value,n_spp_gps
echinoderms,specialisation,air_sea_interface,leptopentacta elongata,no,100
echinoderms,specialisation,dependent_interspecific_interactions,leptopentacta elongata,no,100
echinoderms,specialisation,light_dependence,leptopentacta elongata,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,leptopentacta elongata,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,leptopentacta elongata,subtidal soft bottom,100
echinoderms,biophysical_traits,adult_body_mass_body_size,leptosynapta clarki,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,leptosynapta clarki,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,leptosynapta clarki,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,leptosynapta clarki,both,100
echinoderms,biophysical_traits,communication_requirement_sound,leptosynapta clarki,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,leptosynapta clarki,low,100
echinoderms,biophysical_traits,flight,leptosynapta clarki,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,leptosynapta clarki,no,100
echinoderms,biophysical_traits,respiration_structures,leptosynapta clarki,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,leptosynapta clarki,does not aggregate,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,leptosynapta clarki,does not aggregate,100
echinoderms,movement,adult_mobility,leptosynapta clarki,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,leptosynapta clarki,not larvae,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,leptosynapta clarki,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,leptosynapta clarki,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,leptosynapta clarki,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,leptosynapta clarki,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,leptosynapta clarki,yes,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,leptosynapta clarki,15c,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,leptosynapta clarki,1-5yrs,100
echinoderms,r_reproductive_traits,are_there_sub_populations,leptosynapta clarki,yes,100
echinoderms,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,leptosynapta clarki,unknown,100
echinoderms,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,leptosynapta clarki,non-feeding,100
echinoderms,r_reproductive_traits,global_population_size,leptosynapta clarki,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,leptosynapta clarki,unknown,100
echinoderms,r_reproductive_traits,max_age,leptosynapta clarki,unknown,100
echinoderms,r_reproductive_traits,parental_investment,leptosynapta clarki,live birth/egg care,100
echinoderms,r_reproductive_traits,reproductive_strategy,leptosynapta clarki,sexual hermaphrodite,100
echinoderms,spatial_scale_of_species,depth_min_max,leptosynapta clarki,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,leptosynapta clarki,>20000,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,leptosynapta clarki,surface water,100
echinoderms,specialisation,air_sea_interface,leptosynapta clarki,no,100
echinoderms,specialisation,dependent_interspecific_interactions,leptosynapta clarki,no,100
echinoderms,specialisation,light_dependence,leptosynapta clarki,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,leptosynapta clarki,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,leptosynapta clarki,intertidal mud,100
echinoderms,biophysical_traits,adult_body_mass_body_size,loxechinus albus,50mm-999mm,100
echinoderms,biophysical_traits,biomineral,loxechinus albus,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,loxechinus albus,external with a cover,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,loxechinus albus,both,100
echinoderms,biophysical_traits,communication_requirement_sound,loxechinus albus,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,loxechinus albus,none,100
echinoderms,biophysical_traits,flight,loxechinus albus,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,loxechinus albus,no,100
echinoderms,biophysical_traits,respiration_structures,loxechinus albus,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,loxechinus albus,does not aggregate,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,loxechinus albus,does not aggregate,100
echinoderms,movement,adult_mobility,loxechinus albus,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,loxechinus albus,<1month,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,loxechinus albus,<4months,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,loxechinus albus,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,loxechinus albus,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,loxechinus albus,stenohaline,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,loxechinus albus,yes,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,loxechinus albus,15c,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,loxechinus albus,1-5yrs,100
echinoderms,r_reproductive_traits,are_there_sub_populations,loxechinus albus,yes,100
echinoderms,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,loxechinus albus,unknown,100
echinoderms,r_reproductive_traits,fecundity,loxechinus albus,>10000,100
echinoderms,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,loxechinus albus,feeding,100
echinoderms,r_reproductive_traits,global_population_size,loxechinus albus,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,loxechinus albus,unknown,100
echinoderms,r_reproductive_traits,max_age,loxechinus albus,unknown,100
echinoderms,r_reproductive_traits,parental_investment,loxechinus albus,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,loxechinus albus,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,loxechinus albus,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,loxechinus albus,>20000,100
echinoderms,spatial_scale_of_species,zone,loxechinus albus,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,loxechinus albus,surface water,100
echinoderms,specialisation,air_sea_interface,loxechinus albus,no,100
echinoderms,specialisation,dependent_interspecific_interactions,loxechinus albus,no,100
echinoderms,specialisation,extreme_diet_specialization,loxechinus albus,generalist,100
echinoderms,specialisation,light_dependence,loxechinus albus,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,loxechinus albus,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,loxechinus albus,rocky reef,100
echinoderms,biophysical_traits,adult_body_mass_body_size,meridiastra atyphoida,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,meridiastra atyphoida,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,meridiastra atyphoida,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,meridiastra atyphoida,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,meridiastra atyphoida,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,meridiastra atyphoida,none,100
echinoderms,biophysical_traits,flight,meridiastra atyphoida,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,meridiastra atyphoida,no,100
echinoderms,biophysical_traits,respiration_structures,meridiastra atyphoida,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,meridiastra atyphoida,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,meridiastra atyphoida,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,meridiastra atyphoida,does not aggregate,100
echinoderms,movement,adult_mobility,meridiastra atyphoida,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,meridiastra atyphoida,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,meridiastra atyphoida,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,meridiastra atyphoida,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,meridiastra atyphoida,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,meridiastra atyphoida,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,meridiastra atyphoida,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,meridiastra atyphoida,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,meridiastra atyphoida,yes,100
echinoderms,r_reproductive_traits,fecundity,meridiastra atyphoida,1000-10000,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,meridiastra atyphoida,unknown,100
echinoderms,r_reproductive_traits,max_age,meridiastra atyphoida,unknown,100
echinoderms,spatial_scale_of_species,depth_min_max,meridiastra atyphoida,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,meridiastra atyphoida,>20000,100
echinoderms,spatial_scale_of_species,zone,meridiastra atyphoida,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,meridiastra atyphoida,surface water,100
echinoderms,specialisation,air_sea_interface,meridiastra atyphoida,no,100
echinoderms,specialisation,dependent_interspecific_interactions,meridiastra atyphoida,no,100
echinoderms,specialisation,light_dependence,meridiastra atyphoida,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,meridiastra atyphoida,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,meridiastra atyphoida,rocky reef,100
echinoderms,biophysical_traits,adult_body_mass_body_size,meridiastra calcar,50mm-999mm,100
echinoderms,biophysical_traits,biomineral,meridiastra calcar,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,meridiastra calcar,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,meridiastra calcar,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,meridiastra calcar,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,meridiastra calcar,none,100
echinoderms,biophysical_traits,flight,meridiastra calcar,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,meridiastra calcar,no,100
echinoderms,biophysical_traits,respiration_structures,meridiastra calcar,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,meridiastra calcar,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,meridiastra calcar,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,meridiastra calcar,does not aggregate,100
echinoderms,movement,adult_mobility,meridiastra calcar,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,meridiastra calcar,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,meridiastra calcar,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,meridiastra calcar,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,meridiastra calcar,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,meridiastra calcar,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,meridiastra calcar,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,meridiastra calcar,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,meridiastra calcar,yes,100
echinoderms,r_reproductive_traits,fecundity,meridiastra calcar,1000-10000,100
echinoderms,r_reproductive_traits,global_population_size,meridiastra calcar,100k-1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,meridiastra calcar,unknown,100
echinoderms,r_reproductive_traits,max_age,meridiastra calcar,unknown,100
echinoderms,r_reproductive_traits,parental_investment,meridiastra calcar,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,meridiastra calcar,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,meridiastra calcar,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,meridiastra calcar,>20000,100
echinoderms,spatial_scale_of_species,zone,meridiastra calcar,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,meridiastra calcar,surface water,100
echinoderms,specialisation,air_sea_interface,meridiastra calcar,no,100
echinoderms,specialisation,dependent_interspecific_interactions,meridiastra calcar,no,100
echinoderms,specialisation,extreme_diet_specialization,meridiastra calcar,generalist,100
echinoderms,specialisation,light_dependence,meridiastra calcar,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,meridiastra calcar,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,meridiastra calcar,rocky intertidal,100
echinoderms,biophysical_traits,adult_body_mass_body_size,meridiastra gunnii,50mm-999mm,100
echinoderms,biophysical_traits,biomineral,meridiastra gunnii,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,meridiastra gunnii,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,meridiastra gunnii,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,meridiastra gunnii,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,meridiastra gunnii,none,100
echinoderms,biophysical_traits,flight,meridiastra gunnii,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,meridiastra gunnii,no,100
echinoderms,biophysical_traits,respiration_structures,meridiastra gunnii,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,meridiastra gunnii,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,meridiastra gunnii,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,meridiastra gunnii,does not aggregate,100
echinoderms,movement,adult_mobility,meridiastra gunnii,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,meridiastra gunnii,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,meridiastra gunnii,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,meridiastra gunnii,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,meridiastra gunnii,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,meridiastra gunnii,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,meridiastra gunnii,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,meridiastra gunnii,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,meridiastra gunnii,yes,100
echinoderms,r_reproductive_traits,fecundity,meridiastra gunnii,1000-10000,100
echinoderms,r_reproductive_traits,global_population_size,meridiastra gunnii,100k-1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,meridiastra gunnii,unknown,100
echinoderms,r_reproductive_traits,max_age,meridiastra gunnii,unknown,100
echinoderms,r_reproductive_traits,parental_investment,meridiastra gunnii,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,meridiastra gunnii,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,meridiastra gunnii,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,meridiastra gunnii,>20000,100
echinoderms,spatial_scale_of_species,zone,meridiastra gunnii,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,meridiastra gunnii,surface water,100
echinoderms,specialisation,air_sea_interface,meridiastra gunnii,no,100
echinoderms,specialisation,dependent_interspecific_interactions,meridiastra gunnii,no,100
echinoderms,specialisation,extreme_diet_specialization,meridiastra gunnii,generalist,100
echinoderms,specialisation,light_dependence,meridiastra gunnii,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,meridiastra gunnii,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,meridiastra gunnii,rocky reef,100
echinoderms,biophysical_traits,adult_body_mass_body_size,meridiastra mortenseni,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,meridiastra mortenseni,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,meridiastra mortenseni,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,meridiastra mortenseni,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,meridiastra mortenseni,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,meridiastra mortenseni,none,100
echinoderms,biophysical_traits,flight,meridiastra mortenseni,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,meridiastra mortenseni,no,100
echinoderms,biophysical_traits,respiration_structures,meridiastra mortenseni,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,meridiastra mortenseni,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,meridiastra mortenseni,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,meridiastra mortenseni,does not aggregate,100
echinoderms,movement,adult_mobility,meridiastra mortenseni,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,meridiastra mortenseni,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,meridiastra mortenseni,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,meridiastra mortenseni,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,meridiastra mortenseni,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,meridiastra mortenseni,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,meridiastra mortenseni,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,meridiastra mortenseni,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,meridiastra mortenseni,yes,100
echinoderms,r_reproductive_traits,fecundity,meridiastra mortenseni,1000-10000,100
echinoderms,r_reproductive_traits,global_population_size,meridiastra mortenseni,10k-100k,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,meridiastra mortenseni,unknown,100
echinoderms,r_reproductive_traits,max_age,meridiastra mortenseni,unknown,100
echinoderms,r_reproductive_traits,parental_investment,meridiastra mortenseni,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,meridiastra mortenseni,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,meridiastra mortenseni,epipelagic,100
echinoderms,spatial_scale_of_species,zone,meridiastra mortenseni,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,meridiastra mortenseni,surface water,100
echinoderms,specialisation,air_sea_interface,meridiastra mortenseni,no,100
echinoderms,specialisation,dependent_interspecific_interactions,meridiastra mortenseni,no,100
echinoderms,specialisation,extreme_diet_specialization,meridiastra mortenseni,generalist,100
echinoderms,specialisation,light_dependence,meridiastra mortenseni,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,meridiastra mortenseni,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,meridiastra mortenseni,rocky reef,100
echinoderms,biophysical_traits,adult_body_mass_body_size,meridiastra occidens,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,meridiastra occidens,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,meridiastra occidens,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,meridiastra occidens,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,meridiastra occidens,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,meridiastra occidens,none,100
echinoderms,biophysical_traits,flight,meridiastra occidens,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,meridiastra occidens,no,100
echinoderms,biophysical_traits,respiration_structures,meridiastra occidens,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,meridiastra occidens,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,meridiastra occidens,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,meridiastra occidens,does not aggregate,100
echinoderms,movement,adult_mobility,meridiastra occidens,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,meridiastra occidens,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,meridiastra occidens,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,meridiastra occidens,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,meridiastra occidens,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,meridiastra occidens,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,meridiastra occidens,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,meridiastra occidens,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,meridiastra occidens,yes,100
echinoderms,r_reproductive_traits,fecundity,meridiastra occidens,1000-10000,100
echinoderms,r_reproductive_traits,global_population_size,meridiastra occidens,100k-1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,meridiastra occidens,unknown,100
echinoderms,r_reproductive_traits,max_age,meridiastra occidens,unknown,100
echinoderms,r_reproductive_traits,parental_investment,meridiastra occidens,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,meridiastra occidens,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,meridiastra occidens,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,meridiastra occidens,>20000,100
echinoderms,spatial_scale_of_species,zone,meridiastra occidens,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,meridiastra occidens,surface water,100
echinoderms,specialisation,air_sea_interface,meridiastra occidens,no,100
echinoderms,specialisation,dependent_interspecific_interactions,meridiastra occidens,no,100
echinoderms,specialisation,extreme_diet_specialization,meridiastra occidens,generalist,100
echinoderms,specialisation,light_dependence,meridiastra occidens,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,meridiastra occidens,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,meridiastra occidens,rocky intertidal,100
echinoderms,biophysical_traits,adult_body_mass_body_size,meridiastra oriens,50mm-999mm,100
echinoderms,biophysical_traits,biomineral,meridiastra oriens,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,meridiastra oriens,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,meridiastra oriens,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,meridiastra oriens,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,meridiastra oriens,none,100
echinoderms,biophysical_traits,flight,meridiastra oriens,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,meridiastra oriens,no,100
echinoderms,biophysical_traits,respiration_structures,meridiastra oriens,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,meridiastra oriens,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,meridiastra oriens,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,meridiastra oriens,does not aggregate,100
echinoderms,movement,adult_mobility,meridiastra oriens,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,meridiastra oriens,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,meridiastra oriens,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,meridiastra oriens,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,meridiastra oriens,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,meridiastra oriens,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,meridiastra oriens,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,meridiastra oriens,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,meridiastra oriens,yes,100
echinoderms,r_reproductive_traits,fecundity,meridiastra oriens,1000-10000,100
echinoderms,r_reproductive_traits,global_population_size,meridiastra oriens,100k-1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,meridiastra oriens,unknown,100
echinoderms,r_reproductive_traits,max_age,meridiastra oriens,unknown,100
echinoderms,r_reproductive_traits,parental_investment,meridiastra oriens,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,meridiastra oriens,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,meridiastra oriens,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,meridiastra oriens,>20000,100
echinoderms,spatial_scale_of_species,zone,meridiastra oriens,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,meridiastra oriens,surface water,100
echinoderms,specialisation,air_sea_interface,meridiastra oriens,no,100
echinoderms,specialisation,dependent_interspecific_interactions,meridiastra oriens,no,100
echinoderms,specialisation,extreme_diet_specialization,meridiastra oriens,generalist,100
echinoderms,specialisation,light_dependence,meridiastra oriens,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,meridiastra oriens,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,meridiastra oriens,rocky intertidal,100
echinoderms,biophysical_traits,adult_body_mass_body_size,mesocentrotus franciscanus,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,mesocentrotus franciscanus,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,mesocentrotus franciscanus,external with a cover,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,mesocentrotus franciscanus,both,100
echinoderms,biophysical_traits,communication_requirement_sound,mesocentrotus franciscanus,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,mesocentrotus franciscanus,none,100
echinoderms,biophysical_traits,flight,mesocentrotus franciscanus,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,mesocentrotus franciscanus,no,100
echinoderms,biophysical_traits,respiration_structures,mesocentrotus franciscanus,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,mesocentrotus franciscanus,does not aggregate,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,mesocentrotus franciscanus,does not aggregate,100
echinoderms,movement,adult_mobility,mesocentrotus franciscanus,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,mesocentrotus franciscanus,<4months,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,mesocentrotus franciscanus,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,mesocentrotus franciscanus,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,mesocentrotus franciscanus,stenohaline,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,mesocentrotus franciscanus,yes,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,mesocentrotus franciscanus,15c,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,mesocentrotus franciscanus,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,mesocentrotus franciscanus,yes,100
echinoderms,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,mesocentrotus franciscanus,unknown,100
echinoderms,r_reproductive_traits,fecundity,mesocentrotus franciscanus,>10000,100
echinoderms,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,mesocentrotus franciscanus,feeding,100
echinoderms,r_reproductive_traits,global_population_size,mesocentrotus franciscanus,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,mesocentrotus franciscanus,unknown,100
